Date,Points
Oct 20 2021,0.10
Oct 19 2021,0.10
Oct 18 2021,0.10
Oct 17 2021,0.10
Oct 16 2021,0.10
Oct 15 2021,0.10
Oct 14 2021,0.10
Oct 13 2021,0.10
Oct 12 2021,0.10
Oct 11 2021,0.10
Oct 9 2021,0.09
Oct 8 2021,0.09
Oct 7 2021,0.10
Oct 6 2021,0.09
Oct 5 2021,0.09
Oct 3 2021,0.08
Oct 2 2021,0.08
Sep 30 2021,0.07
Sep 29 2021,0.18
Sep 27 2021,0.09
Sep 26 2021,0.09
Sep 25 2021,0.09
Sep 24 2021,0.09
Sep 22 2021,0.07
Sep 21 2021,0.08
Sep 20 2021,0.08
Sep 19 2021,0.08
Sep 18 2021,0.08
Sep 17 2021,0.07
Sep 16 2021,0.08
Sep 15 2021,0.08
Sep 14 2021,0.08
Sep 13 2021,0.08
Sep 12 2021,0.08
Sep 11 2021,0.08
Sep 10 2021,0.08
Sep 9 2021,0.08
Sep 8 2021,0.08
Sep 7 2021,0.08
Sep 6 2021,0.08
Sep 5 2021,0.08
Sep 3 2021,0.08
Sep 2 2021,0.08
Aug 31 2021,0.08
Aug 30 2021,0.12
Aug 29 2021,0.12
Aug 28 2021,0.12
Aug 26 2021,0.10
Aug 25 2021,0.10
Aug 24 2021,0.10
Aug 23 2021,0.10
Aug 22 2021,0.10
Aug 21 2021,0.10
Aug 18 2021,0.08
Aug 17 2021,0.08
Aug 15 2021,0.08
Aug 14 2021,0.08
Aug 13 2021,0.08
Aug 12 2021,0.08
Aug 11 2021,0.08
Aug 10 2021,0.08
Aug 9 2021,0.08
Aug 8 2021,0.08
Aug 7 2021,0.08
Aug 6 2021,0.08
Aug 5 2021,0.08
Aug 4 2021,0.08
Aug 3 2021,0.08
Aug 2 2021,0.08
Aug 1 2021,0.08
Jul 31 2021,0.04
Jul 30 2021,0.05
Jul 29 2021,0.05
Jul 28 2021,0.05
Jul 26 2021,0.03
Jul 25 2021,0.03
Jul 24 2021,0.03
Jul 23 2021,0.04
Jul 22 2021,0.03
Jul 21 2021,0.03
Jul 20 2021,0.03

